video_id,class,label
131115,Zooming Out With Two Fingers,24
28552,Thumb Up,18
2612,Sliding Two Fingers Left,9
39909,Turning Hand Clockwise,19
83374,Thumb Up,18
25086,Turning Hand Counterclockwise,20
702,Sliding Two Fingers Up,11
30336,Sliding Two Fingers Left,9
67424,Swiping Down,13
1872,Swiping Up,16
127664,Rolling Hand Forward,6
43955,Thumb Down,17
128031,Shaking Hand,7
103098,Pulling Two Fingers In,2
83496,Zooming Out With Full Hand,23
136923,Drumming Fingers,0
117671,Swiping Down,13
85009,Sliding Two Fingers Down,8
126620,Swiping Left,14
142156,Rolling Hand Backward,5
2756,Zooming Out With Full Hand,23
30795,Pushing Two Fingers Away,4
134806,Swiping Left,14
136708,Swiping Left,14
18140,Zooming Out With Two Fingers,24
51831,Swiping Up,16
50975,Swiping Down,13
26694,Pushing Hand Away,3
99798,Swiping Left,14
113422,Pushing Two Fingers Away,4
75147,Swiping Left,14
103839,Sliding Two Fingers Left,9
103021,Swiping Down,13
23894,Swiping Down,13
54905,Pulling Hand In,1
26716,Sliding Two Fingers Right,10
136294,Rolling Hand Backward,5
29530,Zooming Out With Full Hand,23
12170,Rolling Hand Forward,6
89083,Pulling Hand In,1
76136,Zooming Out With Full Hand,23
14438,Rolling Hand Backward,5
1664,Zooming In With Full Hand,21
81465,Zooming Out With Full Hand,23
142446,Sliding Two Fingers Down,8
119405,Sliding Two Fingers Down,8
463,Sliding Two Fingers Up,11
59373,Turning Hand Counterclockwise,20
48670,Sliding Two Fingers Left,9
100762,Drumming Fingers,0
110085,Pushing Hand Away,3
111693,Swiping Down,13
133753,Thumb Down,17
60042,Pulling Hand In,1
106945,Pushing Hand Away,3
58671,Swiping Up,16
143212,Pulling Two Fingers In,2
125003,Sliding Two Fingers Up,11
96282,Thumb Down,17
33636,Pushing Hand Away,3
9443,Rolling Hand Forward,6
41335,Shaking Hand,7
25248,Zooming In With Two Fingers,22
109974,Zooming In With Two Fingers,22
110816,Shaking Hand,7
126814,Turning Hand Clockwise,19
65820,Zooming Out With Full Hand,23
60324,Zooming In With Two Fingers,22
14798,Swiping Left,14
32832,Swiping Down,13
4376,Shaking Hand,7
137008,Swiping Left,14
111877,Sliding Two Fingers Up,11
30692,Rolling Hand Backward,5
5933,Rolling Hand Forward,6
130498,Stop Sign,12
74112,Turning Hand Counterclockwise,20
79480,Thumb Down,17
115193,Zooming In With Two Fingers,22
58585,Sliding Two Fingers Left,9
59985,Sliding Two Fingers Left,9
90849,Sliding Two Fingers Left,9
19670,Turning Hand Counterclockwise,20
84513,Zooming Out With Two Fingers,24
70195,Thumb Up,18
43299,Drumming Fingers,0
66644,Pulling Hand In,1
135589,Sliding Two Fingers Up,11
138202,Shaking Hand,7
114169,Rolling Hand Forward,6
40957,Zooming In With Two Fingers,22
63596,Shaking Hand,7
138519,Rolling Hand Forward,6
134221,Drumming Fingers,0
23267,Stop Sign,12
47661,Sliding Two Fingers Left,9
72880,Swiping Up,16
128855,Pulling Two Fingers In,2
28437,Turning Hand Counterclockwise,20
60064,Thumb Down,17
43689,Zooming In With Two Fingers,22
387,Turning Hand Counterclockwise,20
136009,Rolling Hand Forward,6
13292,Swiping Down,13
116488,Pushing Hand Away,3
136310,Pulling Two Fingers In,2
82653,Zooming Out With Full Hand,23
50220,Swiping Left,14
48124,Thumb Down,17
78446,Stop Sign,12
96342,Pushing Hand Away,3
84259,Swiping Left,14
101086,Sliding Two Fingers Up,11
49539,Turning Hand Counterclockwise,20
68067,Thumb Up,18
1252,Sliding Two Fingers Down,8
59878,Swiping Left,14
64912,Swiping Up,16
44306,Sliding Two Fingers Left,9
131380,Zooming Out With Two Fingers,24
52796,Swiping Right,15
128021,Sliding Two Fingers Right,10
54071,Thumb Down,17
108250,Turning Hand Counterclockwise,20
75693,Zooming In With Full Hand,21
96605,Swiping Up,16
27468,Zooming In With Full Hand,21
69158,Sliding Two Fingers Down,8
126700,Swiping Down,13
48474,Pushing Hand Away,3
89326,Sliding Two Fingers Left,9
93284,Zooming In With Two Fingers,22
59190,Turning Hand Counterclockwise,20
63265,Sliding Two Fingers Left,9
79584,Zooming In With Two Fingers,22
20363,Swiping Left,14
41034,Thumb Down,17
64363,Zooming In With Two Fingers,22
142225,Zooming In With Full Hand,21
81515,Pulling Hand In,1
80540,Stop Sign,12
107199,Zooming Out With Two Fingers,24
9560,Swiping Down,13
58464,Pushing Two Fingers Away,4
16637,Pulling Two Fingers In,2
31019,Thumb Up,18
3987,Swiping Right,15
45943,Swiping Down,13
135059,Zooming Out With Full Hand,23
31386,Zooming Out With Two Fingers,24
1325,Rolling Hand Backward,5
118183,Shaking Hand,7
373,Swiping Right,15
53640,Swiping Up,16
61109,Sliding Two Fingers Right,10
45653,Pulling Hand In,1
99747,Thumb Up,18
80179,Turning Hand Clockwise,19
32335,Zooming In With Two Fingers,22
4334,Zooming In With Full Hand,21
61214,Swiping Up,16
122277,Sliding Two Fingers Down,8
69117,Shaking Hand,7
94861,Sliding Two Fingers Left,9
123681,Zooming Out With Two Fingers,24
92584,Rolling Hand Backward,5
53702,Pushing Hand Away,3
103536,Swiping Down,13
77687,Shaking Hand,7
85418,Turning Hand Clockwise,19
49589,Pulling Hand In,1
99690,Zooming In With Two Fingers,22
89731,Turning Hand Clockwise,19
50544,Sliding Two Fingers Down,8
65562,Sliding Two Fingers Right,10
71559,Stop Sign,12
79284,Stop Sign,12
25535,Thumb Down,17
37313,Zooming Out With Full Hand,23
114624,Shaking Hand,7
62377,Zooming Out With Two Fingers,24
78280,Zooming Out With Full Hand,23
78915,Sliding Two Fingers Right,10
74702,Thumb Up,18
17149,Stop Sign,12
21057,Swiping Left,14
104923,Rolling Hand Backward,5
40236,Swiping Up,16
122626,Swiping Left,14
135851,Zooming In With Two Fingers,22
71243,Pulling Hand In,1
38618,Zooming Out With Two Fingers,24
140636,Thumb Down,17
50354,Zooming In With Two Fingers,22
94291,Sliding Two Fingers Up,11
145086,Pushing Hand Away,3
3133,Swiping Left,14
3760,Drumming Fingers,0
8737,Pulling Hand In,1
42528,Swiping Up,16
45330,Zooming In With Two Fingers,22
127321,Drumming Fingers,0
1178,Zooming Out With Full Hand,23
83996,Thumb Down,17
57052,Pushing Two Fingers Away,4
3315,Stop Sign,12
138430,Sliding Two Fingers Up,11
67699,Swiping Left,14
118531,Zooming Out With Two Fingers,24
51851,Swiping Up,16
94296,Turning Hand Clockwise,19
111633,Pushing Two Fingers Away,4
1300,Sliding Two Fingers Left,9
19538,Zooming In With Two Fingers,22
54719,Sliding Two Fingers Up,11
114032,Thumb Down,17
134033,Rolling Hand Backward,5
70715,Swiping Down,13
68654,Rolling Hand Forward,6
90861,Pushing Two Fingers Away,4
81932,Pushing Hand Away,3
23577,Swiping Right,15
41465,Rolling Hand Forward,6
145406,Zooming Out With Two Fingers,24
51114,Pushing Two Fingers Away,4
138902,Pushing Two Fingers Away,4
44867,Swiping Right,15
128128,Thumb Up,18
94539,Turning Hand Clockwise,19
32215,Zooming In With Two Fingers,22
69252,Sliding Two Fingers Down,8
88943,Pushing Two Fingers Away,4
10147,Sliding Two Fingers Down,8
76022,Turning Hand Clockwise,19
27534,Pushing Hand Away,3
98763,Rolling Hand Forward,6
111130,Zooming In With Full Hand,21
58676,Sliding Two Fingers Left,9
79068,Pushing Two Fingers Away,4
1697,Stop Sign,12
65007,Swiping Down,13
64342,Pushing Hand Away,3
109911,Zooming Out With Two Fingers,24
97492,Zooming In With Full Hand,21
9677,Pushing Hand Away,3
77850,Drumming Fingers,0
48972,Turning Hand Counterclockwise,20
38118,Swiping Right,15
9056,Zooming Out With Two Fingers,24
50684,Sliding Two Fingers Up,11
135739,Drumming Fingers,0
115266,Drumming Fingers,0
100663,Stop Sign,12
56212,Pulling Hand In,1
127268,Zooming In With Full Hand,21
119073,Sliding Two Fingers Left,9
137631,Pushing Two Fingers Away,4
21229,Zooming Out With Full Hand,23
74280,Stop Sign,12
44839,Pushing Two Fingers Away,4
7985,Stop Sign,12
19282,Pushing Hand Away,3
61560,Turning Hand Counterclockwise,20
130460,Swiping Right,15
35770,Sliding Two Fingers Up,11
100622,Swiping Right,15
129052,Sliding Two Fingers Down,8
23882,Thumb Down,17
144243,Shaking Hand,7
83398,Zooming Out With Full Hand,23
100749,Stop Sign,12
124405,Pushing Two Fingers Away,4
16805,Swiping Down,13
38054,Swiping Left,14
658,Thumb Up,18
108696,Zooming In With Two Fingers,22
112237,Rolling Hand Forward,6
4324,Sliding Two Fingers Right,10
23668,Swiping Down,13
82177,Zooming In With Two Fingers,22
123481,Thumb Up,18
55117,Sliding Two Fingers Down,8
50223,Shaking Hand,7
73077,Sliding Two Fingers Left,9
25899,Zooming In With Two Fingers,22
13347,Thumb Down,17
67417,Swiping Down,13
127285,Zooming In With Full Hand,21
18551,Sliding Two Fingers Left,9
122108,Pulling Two Fingers In,2
61071,Pushing Hand Away,3
21526,Shaking Hand,7
122801,Rolling Hand Backward,5
93245,Zooming In With Full Hand,21
89652,Rolling Hand Forward,6
20094,Sliding Two Fingers Right,10
49599,Pulling Hand In,1
49422,Drumming Fingers,0
130624,Thumb Up,18
23959,Pushing Hand Away,3
104769,Pulling Two Fingers In,2
45823,Sliding Two Fingers Left,9
39610,Rolling Hand Backward,5
113272,Turning Hand Clockwise,19
130949,Rolling Hand Backward,5
127087,Sliding Two Fingers Up,11
3348,Turning Hand Clockwise,19
12919,Zooming In With Full Hand,21
143490,Thumb Up,18
119906,Swiping Right,15
40945,Zooming In With Two Fingers,22
100491,Thumb Down,17
20681,Zooming Out With Full Hand,23
28843,Swiping Down,13
72977,Turning Hand Counterclockwise,20
107133,Zooming In With Full Hand,21
17596,Sliding Two Fingers Down,8
21525,Sliding Two Fingers Right,10
67993,Sliding Two Fingers Up,11
147450,Swiping Up,16
67448,Pulling Hand In,1
132403,Sliding Two Fingers Up,11
26438,Pulling Hand In,1
46997,Zooming Out With Full Hand,23
15186,Sliding Two Fingers Right,10
17069,Drumming Fingers,0
40427,Zooming In With Full Hand,21
113073,Rolling Hand Backward,5
104890,Rolling Hand Backward,5
86279,Rolling Hand Forward,6
95117,Sliding Two Fingers Up,11
22075,Sliding Two Fingers Down,8
91635,Swiping Up,16
98119,Zooming In With Two Fingers,22
19801,Pushing Hand Away,3
31573,Stop Sign,12
89335,Swiping Right,15
60137,Zooming In With Full Hand,21
84908,Swiping Up,16
22623,Sliding Two Fingers Up,11
91704,Pulling Hand In,1
142122,Shaking Hand,7
147795,Zooming Out With Full Hand,23
83412,Pulling Hand In,1
38921,Stop Sign,12
134473,Sliding Two Fingers Up,11
28408,Thumb Down,17
145384,Stop Sign,12
18001,Sliding Two Fingers Down,8
6219,Rolling Hand Backward,5
113399,Stop Sign,12
51884,Zooming In With Full Hand,21
15509,Thumb Up,18
44358,Rolling Hand Forward,6
22437,Pushing Hand Away,3
99890,Rolling Hand Backward,5
140038,Sliding Two Fingers Down,8
81638,Swiping Right,15
65258,Swiping Left,14
65500,Zooming Out With Full Hand,23
107699,Thumb Down,17
113634,Sliding Two Fingers Left,9
69174,Shaking Hand,7
89238,Zooming Out With Full Hand,23
101437,Sliding Two Fingers Down,8
6656,Sliding Two Fingers Up,11
54204,Sliding Two Fingers Right,10
56480,Swiping Down,13
131688,Thumb Down,17
33507,Turning Hand Counterclockwise,20
115206,Swiping Down,13
140954,Zooming In With Two Fingers,22
121284,Swiping Up,16
95928,Drumming Fingers,0
127733,Pushing Two Fingers Away,4
107801,Shaking Hand,7
42329,Zooming In With Full Hand,21
93515,Sliding Two Fingers Up,11
27752,Pulling Two Fingers In,2
113896,Rolling Hand Forward,6
145473,Pushing Hand Away,3
76037,Pulling Two Fingers In,2
3817,Swiping Up,16
72966,Pulling Two Fingers In,2
8395,Swiping Down,13
122281,Shaking Hand,7
107310,Swiping Up,16
12655,Stop Sign,12
40712,Sliding Two Fingers Left,9
132414,Turning Hand Clockwise,19
132502,Sliding Two Fingers Left,9
69279,Thumb Down,17
51708,Thumb Down,17
5838,Swiping Up,16
96794,Zooming Out With Full Hand,23
110594,Pulling Two Fingers In,2
53156,Pulling Hand In,1
111235,Swiping Down,13
29092,Zooming In With Full Hand,21
19904,Shaking Hand,7
23824,Thumb Up,18
70135,Pushing Hand Away,3
30912,Sliding Two Fingers Left,9
54777,Sliding Two Fingers Right,10
43351,Pushing Hand Away,3
90854,Turning Hand Counterclockwise,20
4073,Shaking Hand,7
119015,Sliding Two Fingers Right,10
3960,Turning Hand Clockwise,19
38395,Pushing Two Fingers Away,4
73705,Sliding Two Fingers Left,9
120885,Pulling Two Fingers In,2
109885,Sliding Two Fingers Right,10
128477,Rolling Hand Forward,6
23495,Turning Hand Clockwise,19
138020,Rolling Hand Backward,5
118204,Rolling Hand Forward,6
62310,Thumb Down,17
87255,Drumming Fingers,0
119334,Sliding Two Fingers Down,8
130497,Pushing Two Fingers Away,4
31919,Pulling Hand In,1
92482,Pulling Two Fingers In,2
94312,Pulling Two Fingers In,2
7115,Pulling Hand In,1
64641,Zooming Out With Full Hand,23
114662,Shaking Hand,7
140787,Turning Hand Counterclockwise,20
130298,Rolling Hand Forward,6
28625,Turning Hand Counterclockwise,20
15858,Zooming Out With Full Hand,23
48429,Sliding Two Fingers Left,9
57666,Swiping Down,13
60896,Pulling Hand In,1
107255,Pulling Hand In,1
102153,Stop Sign,12
75174,Sliding Two Fingers Right,10
129802,Swiping Up,16
127397,Sliding Two Fingers Left,9
33090,Pulling Two Fingers In,2
3068,Swiping Up,16
4203,Zooming Out With Full Hand,23
13556,Pulling Two Fingers In,2
118089,Swiping Right,15
93092,Zooming Out With Two Fingers,24
145937,Swiping Down,13
50773,Stop Sign,12
27420,Sliding Two Fingers Left,9
120657,Pulling Two Fingers In,2
73595,Swiping Left,14
29207,Turning Hand Counterclockwise,20
23596,Drumming Fingers,0
49403,Thumb Down,17
93911,Drumming Fingers,0
88465,Thumb Down,17
121198,Stop Sign,12
147143,Pulling Two Fingers In,2
109679,Drumming Fingers,0
96986,Rolling Hand Backward,5
90670,Zooming In With Two Fingers,22
44901,Zooming Out With Two Fingers,24
28874,Turning Hand Counterclockwise,20
21541,Turning Hand Clockwise,19
142296,Rolling Hand Backward,5
127841,Drumming Fingers,0
91220,Rolling Hand Forward,6
13995,Swiping Up,16
129501,Turning Hand Clockwise,19
18417,Pulling Two Fingers In,2
144367,Shaking Hand,7
128654,Zooming Out With Full Hand,23
50884,Sliding Two Fingers Left,9
99109,Stop Sign,12
14987,Turning Hand Counterclockwise,20
78655,Turning Hand Clockwise,19
138028,Sliding Two Fingers Up,11
12682,Shaking Hand,7
127853,Swiping Up,16
13851,Sliding Two Fingers Up,11
118616,Pushing Two Fingers Away,4
137961,Stop Sign,12
20796,Pulling Hand In,1
115482,Thumb Down,17
51873,Drumming Fingers,0
87857,Zooming In With Full Hand,21
124229,Zooming Out With Two Fingers,24
102071,Turning Hand Counterclockwise,20
113989,Turning Hand Counterclockwise,20
75729,Pulling Two Fingers In,2
37679,Pushing Two Fingers Away,4
140554,Zooming Out With Two Fingers,24
72515,Zooming In With Two Fingers,22
133448,Thumb Up,18
24225,Pulling Two Fingers In,2
33474,Pulling Two Fingers In,2
67640,Sliding Two Fingers Left,9
115527,Sliding Two Fingers Down,8
109555,Stop Sign,12
43607,Thumb Down,17
42164,Thumb Up,18
38953,Pushing Hand Away,3
64796,Shaking Hand,7
93340,Sliding Two Fingers Left,9
65098,Rolling Hand Backward,5
111874,Sliding Two Fingers Down,8
143413,Pushing Hand Away,3
117332,Zooming In With Full Hand,21
113447,Zooming Out With Two Fingers,24
44657,Turning Hand Clockwise,19
107116,Stop Sign,12
42908,Swiping Up,16
91314,Sliding Two Fingers Left,9
55328,Thumb Up,18
127231,Swiping Right,15
2255,Turning Hand Counterclockwise,20
81459,Stop Sign,12
114070,Swiping Left,14
26338,Pushing Hand Away,3
112321,Pushing Two Fingers Away,4
44793,Thumb Up,18
84903,Drumming Fingers,0
87904,Swiping Up,16
120882,Sliding Two Fingers Up,11
71887,Zooming Out With Full Hand,23
120580,Zooming In With Two Fingers,22
73420,Swiping Down,13
88399,Shaking Hand,7
92321,Pushing Two Fingers Away,4
66853,Zooming Out With Two Fingers,24
88428,Sliding Two Fingers Up,11
127140,Thumb Down,17
52379,Pushing Two Fingers Away,4
72383,Sliding Two Fingers Up,11
50313,Zooming Out With Full Hand,23
81313,Sliding Two Fingers Right,10
139157,Sliding Two Fingers Right,10
134621,Sliding Two Fingers Left,9
92446,Sliding Two Fingers Left,9
130457,Swiping Left,14
6198,Turning Hand Counterclockwise,20
19539,Sliding Two Fingers Right,10
70951,Zooming In With Full Hand,21
99418,Stop Sign,12
138117,Zooming In With Full Hand,21
106130,Swiping Right,15
47351,Sliding Two Fingers Up,11
98169,Sliding Two Fingers Left,9
126748,Rolling Hand Forward,6
26064,Shaking Hand,7
74061,Rolling Hand Backward,5
3804,Sliding Two Fingers Left,9
89619,Sliding Two Fingers Down,8
72272,Zooming In With Full Hand,21
49377,Zooming Out With Full Hand,23
57890,Swiping Up,16
731,Drumming Fingers,0
48531,Shaking Hand,7
147812,Pulling Two Fingers In,2
101288,Swiping Right,15
46371,Swiping Left,14
22582,Swiping Left,14
98361,Rolling Hand Backward,5
108798,Sliding Two Fingers Right,10
137968,Zooming In With Full Hand,21
123311,Swiping Down,13
108395,Pulling Hand In,1
140217,Pushing Hand Away,3
99218,Zooming In With Full Hand,21
81965,Thumb Down,17
84385,Pushing Hand Away,3
109886,Swiping Left,14
131224,Stop Sign,12
116115,Zooming In With Two Fingers,22
51105,Pulling Two Fingers In,2
119319,Stop Sign,12
89022,Swiping Left,14
101095,Zooming Out With Full Hand,23
33179,Pulling Two Fingers In,2
60417,Shaking Hand,7
3181,Sliding Two Fingers Right,10
70428,Zooming Out With Two Fingers,24
111601,Zooming Out With Two Fingers,24
82701,Sliding Two Fingers Left,9
147094,Zooming In With Full Hand,21
118654,Sliding Two Fingers Left,9
109539,Sliding Two Fingers Up,11
20811,Pulling Hand In,1
54143,Zooming In With Two Fingers,22
17369,Stop Sign,12
133535,Stop Sign,12
117016,Swiping Up,16
90009,Rolling Hand Forward,6
5073,Pushing Hand Away,3
81835,Zooming Out With Full Hand,23
66609,Thumb Up,18
23741,Rolling Hand Backward,5
62118,Drumming Fingers,0
25781,Turning Hand Clockwise,19
30891,Sliding Two Fingers Down,8
96775,Zooming In With Full Hand,21
45855,Zooming Out With Full Hand,23
138075,Turning Hand Clockwise,19
94468,Sliding Two Fingers Up,11
145242,Sliding Two Fingers Down,8
48366,Thumb Down,17
58136,Sliding Two Fingers Up,11
12379,Drumming Fingers,0
130339,Swiping Right,15
137408,Swiping Left,14
90092,Zooming Out With Two Fingers,24
79036,Thumb Up,18
114146,Turning Hand Counterclockwise,20
14095,Swiping Right,15
83946,Swiping Left,14
148025,Pushing Hand Away,3
72703,Rolling Hand Backward,5
77842,Swiping Down,13
107476,Sliding Two Fingers Right,10
58433,Thumb Up,18
50826,Zooming In With Full Hand,21
22141,Rolling Hand Backward,5
89088,Drumming Fingers,0
104787,Swiping Right,15
50568,Swiping Down,13
37049,Pulling Hand In,1
121441,Pulling Hand In,1
111903,Zooming Out With Full Hand,23
8997,Sliding Two Fingers Up,11
138998,Pulling Two Fingers In,2
142384,Zooming Out With Full Hand,23
99776,Pushing Two Fingers Away,4
64194,Rolling Hand Forward,6
114549,Turning Hand Clockwise,19
64633,Zooming Out With Two Fingers,24
138368,Thumb Down,17
97757,Zooming Out With Two Fingers,24
42417,Rolling Hand Backward,5
35028,Pushing Hand Away,3
56780,Zooming In With Two Fingers,22
49103,Zooming In With Full Hand,21
83867,Pulling Hand In,1
16996,Turning Hand Counterclockwise,20
134642,Pushing Hand Away,3
28768,Pulling Two Fingers In,2
9155,Pulling Hand In,1
81177,Rolling Hand Forward,6
73702,Swiping Up,16
95876,Sliding Two Fingers Down,8
80662,Swiping Up,16
104243,Turning Hand Counterclockwise,20
112311,Drumming Fingers,0
46977,Swiping Left,14
75128,Pushing Hand Away,3
45340,Sliding Two Fingers Up,11
4242,Swiping Down,13
105091,Zooming Out With Two Fingers,24
98944,Thumb Up,18
12393,Zooming Out With Full Hand,23
75870,Swiping Right,15
5526,Zooming In With Two Fingers,22
127703,Sliding Two Fingers Left,9
22922,Zooming In With Two Fingers,22
34717,Zooming In With Two Fingers,22
