video_id,class,label
120806,Sliding Two Fingers Right,10
108400,Sliding Two Fingers Left,9
26652,Pulling Two Fingers In,2
146825,Zooming Out With Two Fingers,24
15745,Pulling Two Fingers In,2
54225,Zooming In With Full Hand,21
55577,Pulling Hand In,1
28177,Zooming Out With Two Fingers,24
122602,Swiping Up,16
96100,Pushing Hand Away,3
31444,Swiping Up,16
84670,Rolling Hand Backward,5
59238,Pulling Two Fingers In,2
145837,Thumb Up,18
74628,Sliding Two Fingers Left,9
106676,Rolling Hand Forward,6
93214,Pushing Hand Away,3
67144,Pushing Two Fingers Away,4
20451,Pulling Two Fingers In,2
40637,Zooming Out With Full Hand,23
115392,Turning Hand Counterclockwise,20
54908,Pulling Two Fingers In,2
71869,Turning Hand Counterclockwise,20
10555,Rolling Hand Forward,6
140726,Pushing Hand Away,3
60583,Pushing Hand Away,3
101580,Sliding Two Fingers Up,11
21942,Sliding Two Fingers Left,9
66698,Turning Hand Counterclockwise,20
71466,Sliding Two Fingers Down,8
75541,Pushing Hand Away,3
108837,Sliding Two Fingers Up,11
14708,Sliding Two Fingers Right,10
9693,Zooming Out With Full Hand,23
64924,Turning Hand Counterclockwise,20
28879,Drumming Fingers,0
65665,Zooming In With Full Hand,21
15571,Stop Sign,12
94906,Sliding Two Fingers Left,9
103539,Swiping Right,15
37877,Turning Hand Counterclockwise,20
79352,Zooming In With Full Hand,21
144142,Zooming In With Two Fingers,22
101749,Pushing Hand Away,3
76324,Pulling Two Fingers In,2
7141,Pulling Two Fingers In,2
85380,Pulling Two Fingers In,2
59910,Thumb Up,18
72700,Zooming In With Full Hand,21
83051,Sliding Two Fingers Up,11
93223,Thumb Up,18
114122,Swiping Up,16
1240,Thumb Down,17
44562,Turning Hand Counterclockwise,20
45802,Sliding Two Fingers Up,11
126295,Zooming Out With Two Fingers,24
63098,Zooming In With Full Hand,21
89520,Swiping Up,16
1333,Sliding Two Fingers Down,8
57750,Swiping Up,16
15208,Pulling Hand In,1
48021,Zooming Out With Full Hand,23
111453,Zooming Out With Full Hand,23
103672,Thumb Up,18
580,Shaking Hand,7
7382,Sliding Two Fingers Left,9
79193,Sliding Two Fingers Right,10
11939,Zooming In With Two Fingers,22
81004,Swiping Right,15
43987,Zooming Out With Two Fingers,24
132107,Thumb Up,18
89582,Zooming In With Full Hand,21
99166,Zooming In With Full Hand,21
143,Swiping Down,13
60554,Pushing Two Fingers Away,4
80136,Stop Sign,12
145270,Shaking Hand,7
38840,Pushing Two Fingers Away,4
108456,Rolling Hand Forward,6
104350,Pulling Hand In,1
51575,Sliding Two Fingers Up,11
144306,Rolling Hand Forward,6
36772,Rolling Hand Forward,6
124151,Pulling Two Fingers In,2
21554,Swiping Left,14
1226,Rolling Hand Backward,5
43918,Swiping Right,15
73018,Sliding Two Fingers Left,9
10186,Stop Sign,12
38749,Stop Sign,12
121110,Pushing Hand Away,3
76986,Sliding Two Fingers Left,9
103130,Thumb Up,18
101205,Rolling Hand Forward,6
15901,Stop Sign,12
92418,Thumb Up,18
119780,Shaking Hand,7
42144,Pulling Two Fingers In,2
118720,Zooming In With Two Fingers,22
37796,Swiping Up,16
22402,Thumb Down,17
24816,Rolling Hand Forward,6
12592,Rolling Hand Backward,5
59388,Swiping Down,13
92641,Swiping Up,16
18187,Thumb Down,17
53225,Thumb Down,17
58352,Zooming In With Full Hand,21
12695,Pulling Hand In,1
73591,Sliding Two Fingers Left,9
87358,Rolling Hand Backward,5
134877,Sliding Two Fingers Left,9
97262,Thumb Down,17
50535,Stop Sign,12
129412,Rolling Hand Backward,5
17459,Shaking Hand,7
74652,Swiping Down,13
39050,Zooming Out With Two Fingers,24
69975,Zooming In With Full Hand,21
130375,Sliding Two Fingers Left,9
102052,Turning Hand Clockwise,19
50240,Shaking Hand,7
119334,Sliding Two Fingers Down,8
92638,Zooming In With Two Fingers,22
11108,Swiping Right,15
48642,Rolling Hand Forward,6
4395,Rolling Hand Forward,6
6544,Stop Sign,12
85481,Pulling Hand In,1
45761,Sliding Two Fingers Right,10
9259,Sliding Two Fingers Down,8
91694,Thumb Down,17
39661,Zooming In With Full Hand,21
68787,Rolling Hand Forward,6
142970,Swiping Down,13
72876,Rolling Hand Backward,5
74046,Swiping Right,15
121324,Zooming Out With Full Hand,23
55623,Sliding Two Fingers Down,8
29447,Drumming Fingers,0
20942,Turning Hand Clockwise,19
27595,Swiping Left,14
147159,Shaking Hand,7
53302,Pulling Two Fingers In,2
92739,Zooming Out With Two Fingers,24
97582,Pushing Hand Away,3
66447,Rolling Hand Forward,6
60946,Pushing Two Fingers Away,4
122810,Stop Sign,12
142173,Thumb Up,18
85418,Turning Hand Clockwise,19
45685,Swiping Left,14
52881,Swiping Right,15
33828,Zooming In With Two Fingers,22
118842,Rolling Hand Forward,6
46185,Stop Sign,12
6279,Rolling Hand Forward,6
146568,Drumming Fingers,0
91289,Thumb Down,17
55664,Sliding Two Fingers Up,11
72589,Sliding Two Fingers Right,10
100197,Zooming In With Full Hand,21
11316,Sliding Two Fingers Right,10
131751,Swiping Down,13
58054,Swiping Right,15
63656,Swiping Right,15
33793,Pulling Two Fingers In,2
51754,Sliding Two Fingers Left,9
75009,Pushing Two Fingers Away,4
87440,Sliding Two Fingers Up,11
64542,Sliding Two Fingers Down,8
42504,Pushing Hand Away,3
32221,Sliding Two Fingers Left,9
98240,Sliding Two Fingers Left,9
26087,Pushing Hand Away,3
30076,Drumming Fingers,0
140870,Swiping Down,13
146118,Swiping Right,15
43646,Sliding Two Fingers Left,9
31567,Zooming Out With Full Hand,23
120961,Swiping Down,13
32372,Zooming In With Two Fingers,22
29592,Zooming In With Full Hand,21
146972,Thumb Down,17
62780,Pushing Hand Away,3
56552,Sliding Two Fingers Right,10
41904,Zooming In With Full Hand,21
107178,Shaking Hand,7
144237,Swiping Up,16
122704,Pulling Hand In,1
87680,Drumming Fingers,0
17544,Pushing Hand Away,3
130527,Pushing Two Fingers Away,4
70058,Swiping Left,14
93622,Pushing Two Fingers Away,4
20431,Thumb Down,17
59393,Zooming Out With Full Hand,23
108962,Thumb Down,17
31485,Sliding Two Fingers Up,11
104231,Pulling Hand In,1
31285,Sliding Two Fingers Down,8
23690,Turning Hand Counterclockwise,20
135913,Sliding Two Fingers Down,8
112903,Sliding Two Fingers Right,10
36769,Swiping Right,15
43033,Shaking Hand,7
14747,Thumb Up,18
3604,Swiping Left,14
69910,Swiping Down,13
115413,Turning Hand Clockwise,19
52261,Turning Hand Counterclockwise,20
126917,Zooming Out With Two Fingers,24
118217,Drumming Fingers,0
94193,Thumb Up,18
1025,Sliding Two Fingers Left,9
140081,Sliding Two Fingers Left,9
121637,Zooming In With Two Fingers,22
107735,Swiping Left,14
86248,Pulling Hand In,1
136080,Pulling Two Fingers In,2
123452,Stop Sign,12
11388,Drumming Fingers,0
120830,Swiping Down,13
69095,Zooming Out With Full Hand,23
44741,Sliding Two Fingers Up,11
5410,Turning Hand Clockwise,19
141059,Stop Sign,12
22472,Drumming Fingers,0
12632,Sliding Two Fingers Left,9
26987,Pulling Two Fingers In,2
109440,Drumming Fingers,0
71165,Shaking Hand,7
31018,Shaking Hand,7
125368,Sliding Two Fingers Down,8
54889,Stop Sign,12
19766,Zooming Out With Two Fingers,24
5778,Rolling Hand Backward,5
21614,Thumb Up,18
142285,Thumb Down,17
62347,Stop Sign,12
92226,Zooming Out With Full Hand,23
56600,Zooming In With Two Fingers,22
40794,Zooming In With Full Hand,21
136272,Zooming In With Two Fingers,22
37109,Thumb Up,18
83820,Swiping Up,16
77235,Rolling Hand Forward,6
69024,Zooming Out With Full Hand,23
34639,Zooming In With Full Hand,21
57735,Sliding Two Fingers Right,10
100542,Sliding Two Fingers Left,9
146215,Zooming Out With Full Hand,23
78657,Zooming In With Two Fingers,22
5065,Pulling Two Fingers In,2
90921,Rolling Hand Forward,6
67309,Sliding Two Fingers Up,11
38844,Swiping Up,16
23939,Turning Hand Clockwise,19
48529,Drumming Fingers,0
60167,Shaking Hand,7
76577,Drumming Fingers,0
35321,Rolling Hand Backward,5
104825,Swiping Right,15
54545,Drumming Fingers,0
83216,Pulling Hand In,1
618,Pushing Hand Away,3
52054,Thumb Down,17
75643,Swiping Down,13
57465,Sliding Two Fingers Right,10
72342,Pushing Hand Away,3
88752,Pulling Two Fingers In,2
109785,Sliding Two Fingers Left,9
128309,Sliding Two Fingers Up,11
39718,Sliding Two Fingers Right,10
65649,Rolling Hand Backward,5
7900,Thumb Up,18
12723,Zooming Out With Two Fingers,24
140909,Swiping Down,13
98475,Zooming In With Two Fingers,22
51685,Zooming In With Two Fingers,22
36952,Drumming Fingers,0
106642,Shaking Hand,7
126227,Pushing Two Fingers Away,4
31864,Turning Hand Clockwise,19
111834,Sliding Two Fingers Right,10
133161,Stop Sign,12
28718,Zooming Out With Full Hand,23
2926,Swiping Left,14
122372,Sliding Two Fingers Left,9
141734,Drumming Fingers,0
126705,Stop Sign,12
21152,Swiping Down,13
105585,Rolling Hand Backward,5
66639,Pulling Two Fingers In,2
6422,Thumb Down,17
35326,Rolling Hand Backward,5
18399,Zooming Out With Full Hand,23
106821,Thumb Down,17
41022,Thumb Down,17
17496,Swiping Right,15
57222,Sliding Two Fingers Right,10
109196,Zooming Out With Full Hand,23
103857,Sliding Two Fingers Left,9
40902,Stop Sign,12
12341,Turning Hand Counterclockwise,20
50479,Zooming Out With Full Hand,23
65780,Swiping Left,14
27463,Pulling Two Fingers In,2
12188,Drumming Fingers,0
11286,Sliding Two Fingers Left,9
101442,Thumb Down,17
24164,Swiping Down,13
129004,Swiping Right,15
100156,Pushing Hand Away,3
102322,Zooming In With Full Hand,21
32451,Rolling Hand Forward,6
12009,Sliding Two Fingers Right,10
115661,Swiping Up,16
30813,Shaking Hand,7
92241,Thumb Down,17
53646,Swiping Right,15
26296,Zooming Out With Two Fingers,24
59182,Zooming In With Two Fingers,22
12645,Thumb Up,18
91791,Stop Sign,12
59551,Zooming In With Full Hand,21
112696,Swiping Up,16
70641,Stop Sign,12
76707,Drumming Fingers,0
59791,Swiping Down,13
62623,Turning Hand Clockwise,19
32532,Turning Hand Counterclockwise,20
70175,Shaking Hand,7
5301,Swiping Down,13
69737,Thumb Up,18
16630,Turning Hand Clockwise,19
92355,Sliding Two Fingers Left,9
94629,Rolling Hand Backward,5
125778,Turning Hand Clockwise,19
127088,Zooming In With Two Fingers,22
75147,Swiping Left,14
131530,Rolling Hand Backward,5
89882,Pulling Hand In,1
60674,Turning Hand Counterclockwise,20
114818,Pulling Two Fingers In,2
72635,Shaking Hand,7
41470,Pushing Hand Away,3
29802,Pushing Hand Away,3
100982,Swiping Down,13
40264,Sliding Two Fingers Right,10
136420,Rolling Hand Backward,5
135328,Zooming Out With Full Hand,23
127876,Sliding Two Fingers Right,10
126392,Pushing Hand Away,3
77319,Shaking Hand,7
108580,Pushing Hand Away,3
140671,Swiping Down,13
109538,Rolling Hand Backward,5
113860,Swiping Down,13
78133,Pulling Hand In,1
34140,Thumb Down,17
75220,Swiping Down,13
145324,Swiping Right,15
118680,Drumming Fingers,0
27106,Zooming In With Two Fingers,22
40388,Swiping Left,14
5347,Sliding Two Fingers Up,11
131142,Sliding Two Fingers Down,8
16943,Turning Hand Clockwise,19
47191,Sliding Two Fingers Up,11
19314,Pushing Hand Away,3
123583,Thumb Down,17
26135,Rolling Hand Forward,6
33821,Zooming Out With Full Hand,23
23507,Thumb Up,18
56332,Pushing Two Fingers Away,4
70930,Pushing Two Fingers Away,4
146465,Zooming In With Two Fingers,22
71590,Rolling Hand Forward,6
60441,Swiping Down,13
49984,Sliding Two Fingers Down,8
2452,Zooming In With Full Hand,21
26976,Rolling Hand Forward,6
125699,Zooming In With Full Hand,21
83861,Sliding Two Fingers Left,9
35245,Thumb Down,17
65130,Sliding Two Fingers Right,10
70983,Swiping Down,13
66638,Zooming Out With Two Fingers,24
83003,Rolling Hand Forward,6
139058,Pushing Two Fingers Away,4
108992,Sliding Two Fingers Left,9
6929,Thumb Up,18
34013,Zooming Out With Full Hand,23
105253,Swiping Left,14
21161,Rolling Hand Backward,5
96539,Swiping Left,14
114124,Zooming Out With Full Hand,23
6538,Thumb Down,17
108475,Rolling Hand Backward,5
105032,Zooming Out With Full Hand,23
133917,Pushing Two Fingers Away,4
12323,Turning Hand Clockwise,19
36668,Thumb Up,18
13687,Zooming In With Two Fingers,22
24006,Pulling Hand In,1
91822,Sliding Two Fingers Up,11
113619,Thumb Down,17
134070,Zooming Out With Full Hand,23
48193,Pushing Two Fingers Away,4
6560,Turning Hand Counterclockwise,20
94128,Pushing Two Fingers Away,4
111923,Swiping Right,15
134143,Sliding Two Fingers Down,8
63006,Turning Hand Clockwise,19
86674,Sliding Two Fingers Down,8
37902,Pulling Two Fingers In,2
124649,Thumb Down,17
79348,Sliding Two Fingers Right,10
88748,Sliding Two Fingers Down,8
4077,Stop Sign,12
120599,Zooming Out With Full Hand,23
116125,Zooming Out With Two Fingers,24
130067,Zooming In With Two Fingers,22
8397,Rolling Hand Backward,5
13307,Pushing Hand Away,3
78501,Drumming Fingers,0
132025,Thumb Up,18
39206,Sliding Two Fingers Right,10
145015,Sliding Two Fingers Up,11
117142,Sliding Two Fingers Right,10
30752,Swiping Up,16
118681,Sliding Two Fingers Up,11
77940,Drumming Fingers,0
34898,Pulling Hand In,1
76102,Zooming Out With Two Fingers,24
56138,Turning Hand Clockwise,19
142160,Zooming In With Full Hand,21
82832,Turning Hand Counterclockwise,20
100076,Sliding Two Fingers Right,10
16061,Thumb Down,17
38272,Pulling Hand In,1
118431,Rolling Hand Forward,6
73883,Zooming In With Two Fingers,22
127890,Swiping Down,13
59074,Pushing Hand Away,3
125757,Shaking Hand,7
67412,Rolling Hand Backward,5
113806,Swiping Down,13
29527,Swiping Down,13
114620,Swiping Right,15
4967,Swiping Down,13
11608,Pushing Two Fingers Away,4
72055,Rolling Hand Forward,6
43083,Rolling Hand Forward,6
122492,Zooming Out With Two Fingers,24
44204,Rolling Hand Backward,5
84210,Shaking Hand,7
17194,Zooming Out With Full Hand,23
130087,Shaking Hand,7
141177,Rolling Hand Backward,5
9866,Pulling Two Fingers In,2
137746,Swiping Up,16
26935,Stop Sign,12
32538,Turning Hand Clockwise,19
32523,Pushing Two Fingers Away,4
129224,Thumb Down,17
77269,Swiping Up,16
40750,Pulling Hand In,1
76216,Pulling Two Fingers In,2
80042,Sliding Two Fingers Right,10
48893,Zooming Out With Full Hand,23
143853,Thumb Down,17
17438,Swiping Up,16
138034,Swiping Down,13
115338,Swiping Up,16
96792,Sliding Two Fingers Down,8
60490,Thumb Up,18
18023,Swiping Down,13
126179,Zooming Out With Two Fingers,24
132205,Sliding Two Fingers Right,10
36338,Swiping Right,15
11046,Thumb Up,18
96427,Sliding Two Fingers Right,10
146872,Stop Sign,12
28165,Swiping Up,16
91403,Shaking Hand,7
49506,Stop Sign,12
47519,Sliding Two Fingers Up,11
122343,Shaking Hand,7
110440,Swiping Left,14
130448,Pushing Hand Away,3
84059,Zooming In With Two Fingers,22
92215,Swiping Down,13
21731,Thumb Up,18
79746,Pulling Hand In,1
4940,Zooming In With Two Fingers,22
56269,Swiping Right,15
3010,Drumming Fingers,0
31561,Zooming In With Two Fingers,22
114790,Pushing Two Fingers Away,4
49702,Pulling Hand In,1
17358,Zooming Out With Two Fingers,24
64387,Stop Sign,12
104694,Rolling Hand Backward,5
12392,Swiping Up,16
103036,Zooming Out With Full Hand,23
60460,Pushing Hand Away,3
27534,Pushing Hand Away,3
22340,Sliding Two Fingers Down,8
121400,Zooming Out With Two Fingers,24
63594,Sliding Two Fingers Up,11
86687,Thumb Down,17
38566,Zooming In With Full Hand,21
56795,Drumming Fingers,0
96763,Stop Sign,12
43463,Shaking Hand,7
11323,Swiping Up,16
106154,Thumb Down,17
136271,Turning Hand Clockwise,19
115234,Drumming Fingers,0
23909,Swiping Up,16
77900,Turning Hand Counterclockwise,20
24015,Sliding Two Fingers Up,11
31170,Swiping Right,15
80978,Drumming Fingers,0
89825,Shaking Hand,7
146817,Sliding Two Fingers Up,11
24520,Sliding Two Fingers Right,10
23809,Pushing Hand Away,3
136596,Sliding Two Fingers Left,9
32751,Thumb Down,17
127240,Zooming In With Two Fingers,22
25146,Rolling Hand Forward,6
97639,Pushing Two Fingers Away,4
47694,Zooming Out With Full Hand,23
40,Pushing Hand Away,3
24142,Thumb Up,18
70335,Pulling Two Fingers In,2
15204,Stop Sign,12
26260,Drumming Fingers,0
127125,Swiping Down,13
7085,Drumming Fingers,0
4860,Stop Sign,12
142306,Zooming In With Two Fingers,22
31342,Rolling Hand Backward,5
89896,Rolling Hand Forward,6
2689,Pulling Two Fingers In,2
142416,Turning Hand Clockwise,19
97188,Swiping Left,14
101395,Zooming In With Two Fingers,22
47562,Swiping Up,16
16782,Rolling Hand Backward,5
119779,Pulling Two Fingers In,2
131486,Swiping Right,15
5437,Sliding Two Fingers Down,8
113991,Sliding Two Fingers Down,8
45424,Sliding Two Fingers Up,11
68762,Zooming Out With Full Hand,23
127894,Drumming Fingers,0
89932,Sliding Two Fingers Down,8
40305,Stop Sign,12
88935,Turning Hand Counterclockwise,20
80027,Swiping Left,14
96263,Zooming In With Two Fingers,22
2868,Pulling Hand In,1
97191,Thumb Down,17
113124,Thumb Down,17
93024,Pulling Two Fingers In,2
84224,Swiping Down,13
48004,Pushing Hand Away,3
61678,Swiping Up,16
100015,Turning Hand Clockwise,19
919,Stop Sign,12
67478,Zooming In With Two Fingers,22
34220,Swiping Down,13
41975,Stop Sign,12
80446,Drumming Fingers,0
135646,Shaking Hand,7
39375,Sliding Two Fingers Up,11
120470,Zooming Out With Two Fingers,24
74272,Zooming In With Full Hand,21
125673,Sliding Two Fingers Left,9
95911,Stop Sign,12
51955,Sliding Two Fingers Right,10
27898,Rolling Hand Backward,5
84017,Turning Hand Counterclockwise,20
18027,Thumb Up,18
137354,Stop Sign,12
72904,Zooming Out With Full Hand,23
69050,Zooming In With Two Fingers,22
42651,Sliding Two Fingers Down,8
47321,Zooming Out With Full Hand,23
105970,Thumb Down,17
100959,Zooming Out With Full Hand,23
24061,Pulling Hand In,1
137591,Sliding Two Fingers Up,11
19736,Swiping Up,16
30989,Thumb Up,18
47713,Swiping Left,14
92365,Thumb Up,18
57972,Sliding Two Fingers Up,11
101779,Pushing Two Fingers Away,4
52632,Zooming Out With Two Fingers,24
104428,Shaking Hand,7
26026,Rolling Hand Forward,6
24737,Rolling Hand Backward,5
26798,Zooming Out With Two Fingers,24
95086,Drumming Fingers,0
101164,Pulling Hand In,1
74517,Rolling Hand Forward,6
147202,Rolling Hand Backward,5
61558,Rolling Hand Forward,6
81398,Zooming Out With Two Fingers,24
138796,Swiping Left,14
105667,Drumming Fingers,0
102193,Swiping Right,15
90303,Thumb Up,18
92870,Rolling Hand Forward,6
125849,Swiping Up,16
48076,Turning Hand Clockwise,19
107524,Turning Hand Counterclockwise,20
11966,Zooming Out With Full Hand,23
105199,Rolling Hand Forward,6
7211,Zooming In With Full Hand,21
86377,Pulling Two Fingers In,2
124670,Pushing Hand Away,3
112824,Pulling Hand In,1
54062,Swiping Down,13
50198,Sliding Two Fingers Up,11
27047,Thumb Down,17
92131,Turning Hand Counterclockwise,20
39585,Sliding Two Fingers Right,10
2081,Sliding Two Fingers Up,11
11225,Swiping Right,15
81458,Sliding Two Fingers Right,10
91014,Turning Hand Clockwise,19
71439,Rolling Hand Forward,6
96564,Pushing Hand Away,3
73479,Drumming Fingers,0
91645,Turning Hand Clockwise,19
79271,Zooming In With Full Hand,21
13364,Sliding Two Fingers Down,8
57858,Sliding Two Fingers Up,11
64918,Rolling Hand Backward,5
4107,Shaking Hand,7
26858,Sliding Two Fingers Up,11
15319,Swiping Left,14
98690,Thumb Down,17
97254,Sliding Two Fingers Up,11
24614,Swiping Up,16
133683,Zooming In With Two Fingers,22
54060,Thumb Down,17
102962,Swiping Left,14
79942,Shaking Hand,7
40252,Rolling Hand Forward,6
3551,Thumb Down,17
105294,Shaking Hand,7
141783,Thumb Up,18
40986,Sliding Two Fingers Left,9
4600,Zooming In With Full Hand,21
81669,Sliding Two Fingers Left,9
94061,Swiping Up,16
120611,Zooming In With Full Hand,21
130618,Zooming In With Full Hand,21
62286,Swiping Down,13
139847,Thumb Up,18
79701,Pulling Two Fingers In,2
130682,Turning Hand Clockwise,19
110863,Sliding Two Fingers Down,8
38701,Zooming In With Two Fingers,22
