video_id,class,label
95633,Zooming Out With Two Fingers,24
90637,Swiping Up,16
78290,Rolling Hand Backward,5
12987,Pulling Hand In,1
95587,Swiping Down,13
58891,Zooming In With Full Hand,21
136893,Pushing Hand Away,3
25560,Turning Hand Counterclockwise,20
118951,Sliding Two Fingers Right,10
69789,Zooming Out With Full Hand,23
97732,Drumming Fingers,0
132178,Zooming In With Full Hand,21
116122,Zooming Out With Full Hand,23
40416,Sliding Two Fingers Right,10
131279,Drumming Fingers,0
19907,Zooming Out With Two Fingers,24
51907,Rolling Hand Forward,6
80478,Pushing Hand Away,3
65466,Pushing Hand Away,3
54073,Sliding Two Fingers Down,8
33883,Pushing Hand Away,3
136949,Thumb Down,17
135539,Pushing Hand Away,3
118050,Thumb Down,17
37106,Rolling Hand Backward,5
49101,Zooming Out With Full Hand,23
19562,Rolling Hand Forward,6
94659,Thumb Up,18
30270,Zooming In With Two Fingers,22
135991,Pushing Hand Away,3
63918,Pushing Two Fingers Away,4
50229,Sliding Two Fingers Down,8
45408,Pulling Hand In,1
79854,Zooming Out With Full Hand,23
71407,Thumb Up,18
140846,Pushing Two Fingers Away,4
114319,Sliding Two Fingers Left,9
145364,Rolling Hand Backward,5
26171,Pulling Two Fingers In,2
54902,Sliding Two Fingers Right,10
11348,Sliding Two Fingers Down,8
33570,Swiping Left,14
18351,Pushing Hand Away,3
108640,Pushing Hand Away,3
92130,Sliding Two Fingers Left,9
87306,Pushing Two Fingers Away,4
88878,Thumb Down,17
13805,Zooming Out With Full Hand,23
61846,Rolling Hand Backward,5
39301,Pushing Two Fingers Away,4
67823,Sliding Two Fingers Down,8
128424,Sliding Two Fingers Right,10
77064,Zooming In With Two Fingers,22
44541,Thumb Down,17
16152,Pulling Two Fingers In,2
130840,Zooming In With Full Hand,21
109349,Zooming In With Two Fingers,22
65810,Pulling Hand In,1
40373,Stop Sign,12
40364,Zooming Out With Full Hand,23
53538,Zooming In With Full Hand,21
96540,Sliding Two Fingers Right,10
47047,Thumb Down,17
66162,Swiping Down,13
15277,Shaking Hand,7
48704,Thumb Up,18
20123,Drumming Fingers,0
110518,Turning Hand Counterclockwise,20
58189,Sliding Two Fingers Right,10
4794,Pulling Hand In,1
11289,Zooming Out With Full Hand,23
77685,Pushing Two Fingers Away,4
94361,Sliding Two Fingers Right,10
49168,Pulling Two Fingers In,2
113965,Pushing Two Fingers Away,4
103530,Zooming In With Full Hand,21
23857,Pushing Two Fingers Away,4
121734,Zooming Out With Two Fingers,24
146541,Zooming In With Full Hand,21
35030,Stop Sign,12
144751,Rolling Hand Backward,5
17331,Zooming Out With Full Hand,23
95441,Swiping Left,14
128923,Sliding Two Fingers Down,8
130239,Thumb Up,18
66736,Zooming Out With Full Hand,23
146045,Swiping Up,16
147696,Rolling Hand Backward,5
61922,Rolling Hand Backward,5
77652,Zooming In With Full Hand,21
52994,Swiping Down,13
126787,Drumming Fingers,0
63019,Thumb Down,17
17461,Zooming In With Full Hand,21
8412,Swiping Up,16
143523,Swiping Up,16
100307,Drumming Fingers,0
139266,Pulling Two Fingers In,2
87103,Rolling Hand Forward,6
68928,Rolling Hand Forward,6
83708,Stop Sign,12
143954,Thumb Down,17
11128,Shaking Hand,7
10476,Sliding Two Fingers Down,8
85654,Turning Hand Counterclockwise,20
123019,Swiping Right,15
28170,Pushing Two Fingers Away,4
30705,Zooming In With Full Hand,21
2557,Swiping Right,15
122593,Zooming Out With Full Hand,23
119388,Turning Hand Clockwise,19
65682,Pulling Two Fingers In,2
27355,Pulling Hand In,1
63085,Turning Hand Counterclockwise,20
38158,Zooming In With Full Hand,21
110037,Stop Sign,12
133537,Turning Hand Counterclockwise,20
56434,Thumb Down,17
56719,Rolling Hand Forward,6
36344,Zooming Out With Two Fingers,24
88625,Pushing Two Fingers Away,4
39843,Zooming Out With Full Hand,23
53516,Zooming In With Full Hand,21
123513,Swiping Right,15
36477,Sliding Two Fingers Right,10
81019,Sliding Two Fingers Up,11
112215,Zooming In With Two Fingers,22
34349,Pushing Two Fingers Away,4
81134,Turning Hand Clockwise,19
142788,Pulling Hand In,1
113418,Zooming In With Full Hand,21
64758,Drumming Fingers,0
90289,Zooming In With Two Fingers,22
21363,Swiping Up,16
18286,Zooming In With Two Fingers,22
52792,Pulling Hand In,1
71571,Shaking Hand,7
48675,Drumming Fingers,0
39672,Pushing Two Fingers Away,4
61823,Pulling Two Fingers In,2
98226,Pushing Two Fingers Away,4
117362,Swiping Right,15
25676,Sliding Two Fingers Down,8
66270,Rolling Hand Forward,6
38967,Sliding Two Fingers Left,9
107198,Shaking Hand,7
48753,Swiping Up,16
20416,Zooming Out With Full Hand,23
138474,Zooming In With Two Fingers,22
115346,Sliding Two Fingers Right,10
10157,Zooming Out With Two Fingers,24
132380,Swiping Right,15
105410,Turning Hand Clockwise,19
74609,Rolling Hand Forward,6
109145,Swiping Left,14
49983,Sliding Two Fingers Up,11
42162,Sliding Two Fingers Down,8
58196,Pushing Two Fingers Away,4
82672,Turning Hand Clockwise,19
59727,Rolling Hand Forward,6
36246,Swiping Left,14
50325,Sliding Two Fingers Left,9
99192,Sliding Two Fingers Left,9
60866,Pushing Hand Away,3
76806,Sliding Two Fingers Left,9
138484,Zooming In With Two Fingers,22
138647,Stop Sign,12
98452,Swiping Left,14
112729,Swiping Up,16
89679,Sliding Two Fingers Down,8
22667,Pulling Two Fingers In,2
9299,Swiping Up,16
46276,Sliding Two Fingers Left,9
100822,Swiping Down,13
107484,Rolling Hand Forward,6
45047,Sliding Two Fingers Up,11
16327,Swiping Down,13
26173,Thumb Down,17
124829,Stop Sign,12
59167,Zooming In With Full Hand,21
96006,Pulling Hand In,1
60438,Swiping Down,13
14619,Swiping Right,15
118087,Stop Sign,12
33472,Sliding Two Fingers Up,11
62845,Thumb Down,17
65736,Thumb Up,18
20721,Shaking Hand,7
105130,Swiping Left,14
26809,Swiping Down,13
73642,Turning Hand Clockwise,19
61851,Sliding Two Fingers Up,11
136773,Zooming In With Full Hand,21
59451,Zooming Out With Full Hand,23
18980,Sliding Two Fingers Left,9
137524,Thumb Down,17
10639,Swiping Left,14
57622,Zooming In With Full Hand,21
21761,Swiping Right,15
132095,Stop Sign,12
26336,Thumb Up,18
108897,Stop Sign,12
126204,Sliding Two Fingers Right,10
70432,Rolling Hand Forward,6
129483,Sliding Two Fingers Right,10
81899,Turning Hand Clockwise,19
32687,Swiping Down,13
123201,Stop Sign,12
99496,Shaking Hand,7
81461,Thumb Up,18
64920,Swiping Down,13
102237,Pushing Hand Away,3
75919,Rolling Hand Backward,5
522,Swiping Up,16
26793,Pulling Two Fingers In,2
137666,Zooming In With Two Fingers,22
60211,Swiping Left,14
30316,Zooming Out With Full Hand,23
128527,Swiping Down,13
87731,Rolling Hand Forward,6
98852,Zooming In With Two Fingers,22
76123,Sliding Two Fingers Up,11
3050,Zooming In With Two Fingers,22
46120,Pulling Two Fingers In,2
117013,Swiping Down,13
145808,Rolling Hand Forward,6
16256,Zooming In With Full Hand,21
51562,Sliding Two Fingers Down,8
91165,Sliding Two Fingers Right,10
125463,Swiping Down,13
122248,Zooming In With Full Hand,21
128849,Pushing Two Fingers Away,4
40503,Zooming In With Two Fingers,22
86828,Zooming Out With Full Hand,23
40125,Shaking Hand,7
73989,Swiping Down,13
22363,Sliding Two Fingers Right,10
7889,Rolling Hand Forward,6
55171,Swiping Left,14
141639,Sliding Two Fingers Left,9
105614,Sliding Two Fingers Up,11
140737,Stop Sign,12
141823,Stop Sign,12
110634,Thumb Down,17
133585,Swiping Right,15
61467,Zooming Out With Full Hand,23
117406,Zooming In With Two Fingers,22
72779,Sliding Two Fingers Up,11
11117,Pulling Hand In,1
92094,Zooming Out With Two Fingers,24
73889,Sliding Two Fingers Right,10
110585,Zooming In With Full Hand,21
145630,Swiping Right,15
120862,Sliding Two Fingers Down,8
88475,Thumb Up,18
139898,Thumb Up,18
81558,Rolling Hand Backward,5
86023,Sliding Two Fingers Up,11
141217,Zooming Out With Full Hand,23
13070,Drumming Fingers,0
111251,Thumb Down,17
145979,Thumb Up,18
33717,Shaking Hand,7
26861,Rolling Hand Forward,6
38104,Drumming Fingers,0
141014,Swiping Down,13
24798,Zooming In With Two Fingers,22
113005,Swiping Down,13
71394,Turning Hand Clockwise,19
132149,Swiping Down,13
59902,Pulling Two Fingers In,2
83213,Pulling Hand In,1
64465,Turning Hand Clockwise,19
27799,Swiping Left,14
133804,Pushing Two Fingers Away,4
31902,Rolling Hand Forward,6
137349,Swiping Up,16
90797,Shaking Hand,7
76777,Sliding Two Fingers Up,11
89010,Swiping Right,15
115401,Sliding Two Fingers Down,8
50299,Swiping Left,14
145120,Pulling Hand In,1
6315,Swiping Left,14
19452,Stop Sign,12
4230,Rolling Hand Backward,5
32157,Pulling Two Fingers In,2
89401,Pushing Hand Away,3
33904,Swiping Up,16
100547,Rolling Hand Forward,6
103685,Zooming Out With Full Hand,23
128785,Rolling Hand Backward,5
40331,Zooming In With Full Hand,21
144091,Thumb Down,17
65695,Zooming Out With Two Fingers,24
33579,Sliding Two Fingers Down,8
2518,Shaking Hand,7
65747,Drumming Fingers,0
59249,Pulling Hand In,1
73592,Sliding Two Fingers Up,11
87090,Turning Hand Counterclockwise,20
50339,Sliding Two Fingers Left,9
127790,Sliding Two Fingers Up,11
10108,Swiping Up,16
37640,Rolling Hand Backward,5
91084,Pushing Two Fingers Away,4
131993,Thumb Down,17
70667,Sliding Two Fingers Left,9
133102,Thumb Up,18
122986,Sliding Two Fingers Down,8
98223,Sliding Two Fingers Down,8
105816,Turning Hand Clockwise,19
6590,Shaking Hand,7
103603,Pulling Two Fingers In,2
68268,Drumming Fingers,0
25998,Zooming In With Two Fingers,22
14910,Pushing Hand Away,3
18013,Drumming Fingers,0
145123,Thumb Down,17
17949,Pulling Two Fingers In,2
37286,Swiping Up,16
129261,Thumb Down,17
94157,Sliding Two Fingers Left,9
28592,Swiping Up,16
87402,Zooming Out With Full Hand,23
78536,Zooming Out With Full Hand,23
1511,Swiping Up,16
81691,Shaking Hand,7
135223,Zooming Out With Full Hand,23
65121,Swiping Left,14
57774,Turning Hand Clockwise,19
20087,Thumb Down,17
55129,Zooming In With Two Fingers,22
80091,Swiping Right,15
20497,Zooming Out With Full Hand,23
99554,Sliding Two Fingers Up,11
54907,Rolling Hand Backward,5
25427,Zooming Out With Full Hand,23
105910,Zooming In With Two Fingers,22
135774,Sliding Two Fingers Left,9
107329,Stop Sign,12
25811,Sliding Two Fingers Right,10
21581,Pushing Hand Away,3
130331,Pulling Hand In,1
111568,Pushing Hand Away,3
38996,Swiping Left,14
126714,Turning Hand Clockwise,19
97484,Pulling Hand In,1
89566,Swiping Right,15
56638,Drumming Fingers,0
134173,Swiping Up,16
30354,Turning Hand Clockwise,19
135863,Zooming Out With Full Hand,23
3121,Swiping Left,14
46727,Turning Hand Clockwise,19
13762,Rolling Hand Forward,6
122310,Zooming Out With Two Fingers,24
52846,Thumb Down,17
26004,Zooming In With Full Hand,21
112361,Zooming Out With Full Hand,23
53421,Zooming In With Two Fingers,22
75238,Swiping Left,14
84738,Sliding Two Fingers Left,9
145587,Sliding Two Fingers Left,9
39928,Turning Hand Clockwise,19
4293,Swiping Up,16
105163,Shaking Hand,7
135234,Rolling Hand Forward,6
19494,Swiping Up,16
66418,Zooming Out With Full Hand,23
2540,Swiping Left,14
129214,Rolling Hand Forward,6
129233,Zooming In With Full Hand,21
148062,Swiping Right,15
9797,Pushing Hand Away,3
59963,Swiping Right,15
13790,Swiping Down,13
9653,Shaking Hand,7
90680,Shaking Hand,7
107802,Pulling Two Fingers In,2
81388,Rolling Hand Backward,5
125328,Turning Hand Clockwise,19
71715,Turning Hand Clockwise,19
137815,Turning Hand Clockwise,19
52531,Turning Hand Clockwise,19
34782,Thumb Down,17
70646,Zooming Out With Two Fingers,24
16196,Swiping Right,15
130656,Swiping Up,16
104405,Pushing Hand Away,3
118331,Pushing Two Fingers Away,4
46880,Swiping Up,16
122541,Pushing Two Fingers Away,4
147982,Pulling Two Fingers In,2
87993,Sliding Two Fingers Down,8
47233,Turning Hand Counterclockwise,20
84692,Turning Hand Counterclockwise,20
87746,Sliding Two Fingers Right,10
84850,Zooming Out With Full Hand,23
108509,Zooming Out With Two Fingers,24
111301,Thumb Down,17
60617,Pulling Hand In,1
67397,Pushing Hand Away,3
63487,Shaking Hand,7
89873,Zooming In With Full Hand,21
111604,Pulling Two Fingers In,2
76671,Drumming Fingers,0
3046,Swiping Down,13
21814,Sliding Two Fingers Down,8
41159,Thumb Up,18
110665,Rolling Hand Backward,5
137069,Pulling Two Fingers In,2
39016,Pulling Hand In,1
145510,Sliding Two Fingers Left,9
9836,Swiping Down,13
44192,Drumming Fingers,0
45674,Thumb Up,18
145265,Pushing Hand Away,3
145276,Sliding Two Fingers Right,10
55398,Swiping Left,14
46821,Turning Hand Counterclockwise,20
97342,Swiping Down,13
112355,Shaking Hand,7
135924,Pulling Hand In,1
57868,Sliding Two Fingers Right,10
94409,Pulling Hand In,1
120728,Sliding Two Fingers Left,9
129762,Zooming In With Two Fingers,22
106778,Sliding Two Fingers Left,9
48629,Swiping Left,14
16239,Sliding Two Fingers Right,10
108592,Rolling Hand Forward,6
83164,Swiping Up,16
108473,Rolling Hand Backward,5
14304,Shaking Hand,7
106804,Sliding Two Fingers Left,9
109441,Pulling Hand In,1
85301,Sliding Two Fingers Up,11
43708,Zooming In With Full Hand,21
29054,Pushing Two Fingers Away,4
61153,Pulling Two Fingers In,2
83704,Turning Hand Clockwise,19
139493,Thumb Down,17
102765,Pulling Two Fingers In,2
45991,Zooming Out With Full Hand,23
50449,Swiping Right,15
112344,Turning Hand Clockwise,19
27848,Rolling Hand Forward,6
114448,Pulling Hand In,1
141723,Pulling Hand In,1
146882,Drumming Fingers,0
5679,Turning Hand Counterclockwise,20
126315,Pushing Two Fingers Away,4
96463,Thumb Down,17
117884,Stop Sign,12
74230,Swiping Right,15
30452,Zooming Out With Full Hand,23
11141,Thumb Up,18
78818,Pushing Two Fingers Away,4
3307,Zooming Out With Full Hand,23
60769,Zooming In With Full Hand,21
124942,Swiping Left,14
65532,Sliding Two Fingers Left,9
111755,Swiping Left,14
14932,Shaking Hand,7
29135,Swiping Down,13
60899,Rolling Hand Forward,6
30115,Drumming Fingers,0
134503,Zooming Out With Full Hand,23
86629,Pushing Two Fingers Away,4
16711,Pushing Hand Away,3
55324,Zooming In With Full Hand,21
127611,Swiping Up,16
129528,Sliding Two Fingers Right,10
43675,Zooming Out With Full Hand,23
136775,Pushing Hand Away,3
145604,Zooming In With Two Fingers,22
10161,Sliding Two Fingers Up,11
6134,Pulling Two Fingers In,2
49643,Thumb Down,17
94264,Swiping Right,15
15004,Sliding Two Fingers Left,9
7667,Sliding Two Fingers Up,11
26250,Pushing Two Fingers Away,4
109960,Pulling Two Fingers In,2
104254,Sliding Two Fingers Right,10
24349,Pushing Hand Away,3
85246,Swiping Up,16
115742,Stop Sign,12
71976,Zooming In With Two Fingers,22
51634,Sliding Two Fingers Up,11
5372,Swiping Up,16
4609,Rolling Hand Backward,5
117460,Zooming Out With Full Hand,23
131515,Stop Sign,12
3301,Thumb Up,18
142028,Swiping Right,15
93006,Rolling Hand Forward,6
120984,Swiping Down,13
50027,Turning Hand Clockwise,19
20940,Shaking Hand,7
49072,Pushing Two Fingers Away,4
96910,Pushing Two Fingers Away,4
104549,Stop Sign,12
65424,Zooming Out With Two Fingers,24
58337,Thumb Up,18
54722,Pushing Hand Away,3
50360,Rolling Hand Backward,5
109526,Thumb Down,17
71309,Swiping Up,16
91523,Pulling Two Fingers In,2
15738,Turning Hand Clockwise,19
19955,Pushing Hand Away,3
3026,Pushing Hand Away,3
121173,Zooming In With Two Fingers,22
108205,Stop Sign,12
131441,Shaking Hand,7
28048,Pushing Hand Away,3
3639,Rolling Hand Forward,6
43856,Swiping Left,14
59157,Swiping Down,13
8693,Sliding Two Fingers Right,10
146338,Pushing Two Fingers Away,4
33281,Stop Sign,12
126000,Swiping Up,16
95222,Sliding Two Fingers Left,9
26406,Pulling Hand In,1
101930,Thumb Down,17
2995,Zooming In With Two Fingers,22
108539,Swiping Right,15
5169,Sliding Two Fingers Right,10
70152,Drumming Fingers,0
82767,Pulling Hand In,1
37683,Stop Sign,12
104989,Rolling Hand Forward,6
50718,Sliding Two Fingers Left,9
50855,Pushing Two Fingers Away,4
134632,Zooming In With Full Hand,21
29474,Thumb Down,17
8097,Pulling Hand In,1
62752,Swiping Up,16
30728,Drumming Fingers,0
118580,Swiping Down,13
145638,Swiping Left,14
135330,Pushing Two Fingers Away,4
66785,Swiping Up,16
21138,Sliding Two Fingers Down,8
47666,Sliding Two Fingers Down,8
57421,Pushing Two Fingers Away,4
15827,Drumming Fingers,0
71362,Thumb Down,17
35681,Zooming Out With Two Fingers,24
51532,Stop Sign,12
8557,Thumb Up,18
62760,Drumming Fingers,0
103797,Zooming In With Full Hand,21
34817,Sliding Two Fingers Up,11
41263,Swiping Right,15
6568,Pushing Two Fingers Away,4
36024,Pushing Hand Away,3
90535,Zooming In With Full Hand,21
42404,Pulling Hand In,1
144102,Zooming Out With Full Hand,23
85834,Sliding Two Fingers Right,10
141363,Turning Hand Counterclockwise,20
21356,Pushing Hand Away,3
87598,Shaking Hand,7
131443,Pushing Two Fingers Away,4
12520,Sliding Two Fingers Left,9
9423,Pushing Two Fingers Away,4
103654,Turning Hand Counterclockwise,20
96207,Rolling Hand Backward,5
89713,Thumb Down,17
2055,Pushing Two Fingers Away,4
17509,Rolling Hand Forward,6
108970,Pushing Two Fingers Away,4
118885,Sliding Two Fingers Down,8
60471,Turning Hand Counterclockwise,20
99327,Stop Sign,12
91886,Pulling Two Fingers In,2
114210,Zooming Out With Full Hand,23
10659,Swiping Down,13
110365,Sliding Two Fingers Down,8
127671,Rolling Hand Backward,5
123156,Sliding Two Fingers Left,9
141780,Sliding Two Fingers Right,10
91843,Thumb Up,18
96038,Thumb Down,17
53466,Sliding Two Fingers Up,11
29625,Thumb Up,18
88223,Zooming In With Two Fingers,22
141371,Rolling Hand Backward,5
77445,Sliding Two Fingers Up,11
16330,Zooming In With Full Hand,21
86774,Stop Sign,12
114106,Zooming In With Full Hand,21
126646,Zooming In With Two Fingers,22
86278,Thumb Down,17
44348,Swiping Down,13
90610,Pulling Two Fingers In,2
124310,Shaking Hand,7
112015,Swiping Down,13
14834,Pushing Hand Away,3
52066,Zooming In With Two Fingers,22
106622,Sliding Two Fingers Right,10
89435,Rolling Hand Backward,5
86526,Pushing Two Fingers Away,4
131261,Swiping Left,14
18028,Turning Hand Clockwise,19
24202,Zooming Out With Full Hand,23
140936,Zooming Out With Two Fingers,24
121366,Zooming Out With Two Fingers,24
28106,Swiping Left,14
68585,Pushing Two Fingers Away,4
6512,Sliding Two Fingers Up,11
77988,Zooming Out With Two Fingers,24
146774,Swiping Right,15
103780,Drumming Fingers,0
139824,Pushing Two Fingers Away,4
85083,Sliding Two Fingers Left,9
4924,Sliding Two Fingers Left,9
146004,Zooming Out With Full Hand,23
94316,Zooming Out With Full Hand,23
98868,Swiping Up,16
19307,Swiping Up,16
137415,Swiping Up,16
114074,Zooming Out With Full Hand,23
133254,Sliding Two Fingers Up,11
42810,Pushing Hand Away,3
56512,Rolling Hand Backward,5
50744,Pulling Two Fingers In,2
22050,Zooming Out With Two Fingers,24
85438,Zooming Out With Two Fingers,24
84628,Swiping Up,16
84965,Swiping Down,13
3502,Stop Sign,12
28617,Pulling Hand In,1
133713,Thumb Up,18
54603,Stop Sign,12
49422,Drumming Fingers,0
129008,Turning Hand Clockwise,19
124629,Sliding Two Fingers Down,8
12471,Swiping Down,13
98113,Sliding Two Fingers Up,11
76931,Rolling Hand Forward,6
113343,Zooming Out With Two Fingers,24
134781,Sliding Two Fingers Down,8
67103,Sliding Two Fingers Up,11
255,Zooming In With Two Fingers,22
76635,Pulling Two Fingers In,2
69953,Pulling Two Fingers In,2
15268,Sliding Two Fingers Up,11
1275,Thumb Down,17
44720,Thumb Up,18
53526,Sliding Two Fingers Left,9
120559,Sliding Two Fingers Right,10
5661,Swiping Left,14
88065,Zooming In With Two Fingers,22
95117,Sliding Two Fingers Up,11
33959,Sliding Two Fingers Left,9
124529,Stop Sign,12
137417,Drumming Fingers,0
78456,Stop Sign,12
